full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id,baseline_pred
HubMongoose/HubMongoose,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:53:33Z,2021-12-31T23:56:42Z,2021-12-31T23:56:39Z,0,0,0,0,0,False,False,False,True,False,1,0,True,436,False,0,0,1096,1096,1096,0.0,1,1,0.0,2,False,True,"Repo 'HubMongoose/HubMongoose' | Unknown | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 436B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: HubMongoose/HubMongoose. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 1/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",intern,0,low_value
Cocobolodehydratedfoods875/yad2-cloud-monitor,Monitor Yad2 listings and receive WhatsApp alerts 24/7 using GitHub Actions without keeping your computer on.,Unknown,"['cloud', 'dotfile-management', 'dotfiles-linux', 'file', 'file-manager', 'gallery', 'git', 'gpg', 'hacktoberfest', 'huggingface', 'netdisk', 's3', 'speedtest', 'symlink-alternative', 'template', 'yadm']",main,MIT,2026-05-11T19:52:28Z,2026-05-29T17:14:49Z,2026-05-29T17:14:45Z,0,0,0,0,463,False,False,True,True,False,2,0,True,5368,False,0,0,-496,-514,-514,0.0,3,2,0.0,16,True,False,"Repo 'Cocobolodehydratedfoods875/yad2-cloud-monitor' | Unknown | 7 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 5368B) | Topics: cloud, dotfile-management, dotfiles-linux, file, file-manager | Description: Monitor Yad2 listings and receive WhatsApp alerts 24/7 using GitHub Actions without keeping your computer on.","It appears to be a template or boilerplate. Repository: Cocobolodehydratedfoods875/yad2-cloud-monitor. Description: Monitor Yad2 listings and receive WhatsApp alerts 24/7 using GitHub Actions without keeping your computer on. Primary language: Unknown. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 3/3. Repository size: 463 KB. Topics: cloud, dotfile-management, dotfiles-linux, file, file-manager, gallery, git, gpg. Open issues: 0.",junior,1,junior
oSoWoSo/Void_Community_Repository,Void Community Repository: xbps-src templates from community for binary repo,Shell,"['binary', 'collection', 'community', 'hacktoberfest', 'oco', 'packages', 'repository', 'template', 'void', 'void-linux', 'voidlinux', 'vur', 'xbps', 'xbps-src']",OCO,NOASSERTION,2025-11-03T11:59:06Z,2026-05-29T17:52:02Z,2026-05-29T17:52:08Z,1,1,2,1,610,False,False,True,True,True,10,0,True,19602,True,0,0,-307,-514,-514,0.0,3,3,1.39,14,True,False,"Repo 'oSoWoSo/Void_Community_Repository' | Shell | 1 months old | 1 stars, 1 forks, 10 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 19602B) | Topics: binary, collection, community, hacktoberfest, oco | Description: Void Community Repository: xbps-src templates from community for binary repo","It appears to be a template or boilerplate. Repository: oSoWoSo/Void_Community_Repository. Description: Void Community Repository: xbps-src templates from community for binary repo Primary language: Shell. Age: 1 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 1 forks, 1 watchers. Team: 10 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: NOASSERTION. Maturity score: 3/5. Documentation score: 3/3. Repository size: 610 KB. Topics: binary, collection, community, hacktoberfest, oco, packages, repository, template. Open issues: 2.",junior,1,junior
sriester/sriester,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:54:31Z,2021-12-31T23:54:31Z,2021-12-31T23:54:31Z,0,0,0,0,0,False,False,False,True,False,0,0,False,0,False,0,0,1096,1096,1096,0.0,0,1,0.0,2,False,True,"Repo 'sriester/sriester' | Unknown | 3y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: sriester/sriester. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 0/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",low_value,5,low_value
cloudposse/atmos,"👽 Terraform Orchestration Tool for DevOps. Keep environment configuration DRY with hierarchical imports of configurations, inheritance, and WAY more. Native support for Terraform and Helmfile.",Go,"['automation', 'cli', 'cloud', 'devops', 'hcl2', 'helm', 'helmfile', 'orchestration', 'terraform', 'workflow']",main,Apache-2.0,2020-09-03T00:46:14Z,2026-05-29T16:40:08Z,2026-05-29T16:46:31Z,1302,161,291,1302,179234,False,False,False,True,False,73,0,True,13992,True,166,803,1580,-514,-514,0.0,2,5,12.26,10,False,False,"Repo 'cloudposse/atmos' | Go | 4y 4m old | 1302 stars, 161 forks, 73 contributors | 0 commits/year | CI: yes | Releases: 803 | README: yes (size 13992B) | Topics: automation, cli, cloud, devops, hcl2 | Description: 👽 Terraform Orchestration Tool for DevOps. Keep environment configuration DRY with hierarchical imports of configuration","Repository: cloudposse/atmos. Description: 👽 Terraform Orchestration Tool for DevOps. Keep environment configuration DRY with hierarchical imports of configurations, inheritance, and WAY more. Native support for Terraform and Helmfile. Primary language: Go. Age: 4y 4m old. Activity: actively maintained (pushed within last month). Community: 1302 stars, 161 forks, 1302 watchers. Team: 73 contributors. Development: 0 commits in the last year, 166 open pull requests, 803 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 179234 KB. Topics: automation, cli, cloud, devops, hcl2, helm, helmfile, orchestration. Open issues: 291.",lead,3,lead
jpedroschmitz/typescript-nextjs-starter,Non-opinionated TypeScript starter for Next.js 16. All the tools you need to build your next project ⚡️,TypeScript,"['cursor', 'hacktoberfest', 'nextjs', 'react', 'starter', 'typescript']",main,MIT,2020-03-19T18:26:38Z,2026-05-29T17:56:11Z,2026-05-29T17:56:08Z,1436,163,3,1436,4782,False,False,False,False,False,19,0,True,7359,True,0,23,1748,-514,-514,0.0,2,3,12.37,6,True,False,"Repo 'jpedroschmitz/typescript-nextjs-starter' | TypeScript | 4y 9m old | 1436 stars, 163 forks, 19 contributors | 0 commits/year | CI: yes | Releases: 23 | README: yes (size 7359B) | Topics: cursor, hacktoberfest, nextjs, react, starter | Description: Non-opinionated TypeScript starter for Next.js 16. All the tools you need to build your next project ⚡️","It appears to be a template or boilerplate. Repository: jpedroschmitz/typescript-nextjs-starter. Description: Non-opinionated TypeScript starter for Next.js 16. All the tools you need to build your next project ⚡️ Primary language: TypeScript. Age: 4y 9m old. Activity: actively maintained (pushed within last month). Community: 1436 stars, 163 forks, 1436 watchers. Team: 19 contributors. Development: 0 commits in the last year, 0 open pull requests, 23 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 4782 KB. Topics: cursor, hacktoberfest, nextjs, react, starter, typescript. Open issues: 3.",template_or_clone,4,lead
hahahatrauma/hahahatrauma,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:56:01Z,2021-12-31T23:56:01Z,2021-12-31T23:56:01Z,0,0,0,0,0,False,False,False,True,False,0,0,False,0,False,0,0,1096,1096,1096,0.0,0,1,0.0,2,False,True,"Repo 'hahahatrauma/hahahatrauma' | Unknown | 3y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: hahahatrauma/hahahatrauma. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 0/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",low_value,5,low_value
FreakyFreakyNerd/FreakyFreakyNerd-IdleGame,Simple Unity Idle Game Library,C#,[],main,MIT,2021-12-31T23:57:38Z,2021-12-31T23:57:43Z,2021-12-31T23:57:40Z,0,0,0,0,27,False,False,True,True,False,1,0,False,0,False,0,0,1096,1096,1096,0.0,1,1,0.0,0,False,True,"Repo 'FreakyFreakyNerd/FreakyFreakyNerd-IdleGame' | C# | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: no topics | Description: Simple Unity Idle Game Library","It appears abandoned with no recent activity. Repository: FreakyFreakyNerd/FreakyFreakyNerd-IdleGame. Description: Simple Unity Idle Game Library Primary language: C#. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), has wiki, license: MIT. Maturity score: 1/5. Documentation score: 1/3. Repository size: 27 KB. Topics: none. Open issues: 0.",low_value,5,low_value
ShiroAzuma/todo-telegram-bot,Telegram bot for task management,Python,[],main,,2026-05-29T16:07:49Z,2026-05-29T17:59:05Z,2026-05-29T17:59:00Z,0,0,0,0,1,False,False,True,True,False,1,0,True,904,False,0,0,-514,-514,-514,0.0,2,1,0.0,0,False,False,"Repo 'ShiroAzuma/todo-telegram-bot' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 904B) | Topics: no topics | Description: Telegram bot for task management","Repository: ShiroAzuma/todo-telegram-bot. Description: Telegram bot for task management Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 1 KB. Topics: none. Open issues: 0.",intern,0,intern
manifoldmarkets/manifold,Manifold Markets: A market for every question,TypeScript,[],main,MIT,2021-11-30T06:35:48Z,2026-05-29T17:39:07Z,2026-05-29T17:39:01Z,507,237,49,507,205511,False,False,False,False,False,139,1051,True,2769,True,49,0,1127,-514,-514,27.98,2,3,11.7,0,False,False,"Repo 'manifoldmarkets/manifold' | TypeScript | 3y 1m old | 507 stars, 237 forks, 139 contributors | 1051 commits/year | CI: yes | Releases: 0 | README: yes (size 2769B) | Topics: no topics | Description: Manifold Markets: A market for every question","Repository: manifoldmarkets/manifold. Description: Manifold Markets: A market for every question Primary language: TypeScript. Age: 3y 1m old. Activity: actively maintained (pushed within last month). Community: 507 stars, 237 forks, 507 watchers. Team: 139 contributors. Development: 1051 commits in the last year, 49 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), no wiki, license: MIT. Maturity score: 3/5. Documentation score: 2/3. Repository size: 205511 KB. Topics: none. Open issues: 49.",lead,3,low_value
johannes-programming/expandpath,,Python,[],main,MIT,2025-06-16T20:18:52Z,2026-05-29T17:59:10Z,2026-05-29T17:59:20Z,0,0,0,0,13,False,False,True,True,False,2,0,True,302,False,0,0,-167,-514,-514,0.0,2,2,0.0,0,False,False,"Repo 'johannes-programming/expandpath' | Python | 6 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 302B) | Topics: no topics | Description: no description","Repository: johannes-programming/expandpath. Description: No description provided. Primary language: Python. Age: 6 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 2/5. Documentation score: 2/3. Repository size: 13 KB. Topics: none. Open issues: 0.",intern,0,low_value
llfbh33/Capstone-Project,,JavaScript,[],main,,2024-05-26T22:54:26Z,2026-05-29T17:57:17Z,2026-05-29T17:57:13Z,1,0,11,1,29040,False,False,True,True,False,1,0,True,31691,False,0,0,219,-514,-514,0.0,3,1,0.69,0,False,False,"Repo 'llfbh33/Capstone-Project' | JavaScript | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 31691B) | Topics: no topics | Description: no description","Repository: llfbh33/Capstone-Project. Description: No description provided. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 29040 KB. Topics: none. Open issues: 11.",intern,0,low_value
maxcarmioldiaz/proyecto01Taller,,Python,[],master,,2026-05-24T05:42:39Z,2026-05-29T17:58:23Z,2026-05-29T17:58:17Z,0,0,0,0,2,False,False,True,True,False,2,0,True,1694,False,0,0,-509,-514,-514,0.0,2,2,0.0,0,False,False,"Repo 'maxcarmioldiaz/proyecto01Taller' | Python | 7 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 1694B) | Topics: no topics | Description: no description","Repository: maxcarmioldiaz/proyecto01Taller. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 2 KB. Topics: none. Open issues: 0.",intern,0,low_value
Shopify/cli,"Build apps, themes, and hydrogen storefronts for Shopify",TypeScript,"['cli', 'oclif', 'shopify', 'shopify-apps', 'shopify-themes', 'typescript']",main,MIT,2022-06-21T13:52:40Z,2026-05-29T17:38:10Z,2026-05-29T17:39:54Z,702,254,129,702,171023,False,False,False,True,False,309,2986,True,3492,True,107,222,924,-514,-514,96.95,2,5,12.1,6,False,False,"Repo 'Shopify/cli' | TypeScript | 2y 6m old | 702 stars, 254 forks, 309 contributors | 2986 commits/year | CI: yes | Releases: 222 | README: yes (size 3492B) | Topics: cli, oclif, shopify, shopify-apps, shopify-themes | Description: Build apps, themes, and hydrogen storefronts for Shopify","Repository: Shopify/cli. Description: Build apps, themes, and hydrogen storefronts for Shopify Primary language: TypeScript. Age: 2y 6m old. Activity: actively maintained (pushed within last month). Community: 702 stars, 254 forks, 702 watchers. Team: 309 contributors. Development: 2986 commits in the last year, 107 open pull requests, 222 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 5/5. Documentation score: 2/3. Repository size: 171023 KB. Topics: cli, oclif, shopify, shopify-apps, shopify-themes, typescript. Open issues: 129.",lead,3,lead
jaker788-create/APM-Master,Repo for EAM Framework automation/improvement scripts,JavaScript,[],main,,2026-03-02T17:45:51Z,2026-05-29T17:58:38Z,2026-05-29T17:58:34Z,2,1,3,2,31172,False,False,True,True,True,2,0,True,8733,False,0,0,-426,-514,-514,0.0,3,2,1.79,0,False,False,"Repo 'jaker788-create/APM-Master' | JavaScript | 10 months old | 2 stars, 1 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 8733B) | Topics: no topics | Description: Repo for EAM Framework automation/improvement scripts","Repository: jaker788-create/APM-Master. Description: Repo for EAM Framework automation/improvement scripts Primary language: JavaScript. Age: 10 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 1 forks, 2 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 2/5. Documentation score: 3/3. Repository size: 31172 KB. Topics: none. Open issues: 3.",junior,1,intern
estiuk-zaman/python,Learning Python,Python,[],main,,2026-05-21T12:53:35Z,2026-05-29T17:58:05Z,2026-05-29T17:58:01Z,0,0,0,0,19,False,False,True,True,False,1,0,True,60,False,0,0,-506,-514,-514,0.0,2,1,0.0,0,False,False,"Repo 'estiuk-zaman/python' | Python | 7 months old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 60B) | Topics: no topics | Description: Learning Python","Repository: estiuk-zaman/python. Description: Learning Python Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 19 KB. Topics: none. Open issues: 0.",intern,0,intern
DreamCo-Technologies/Dreamcobots,All dreamco bots,Python,[],main,MIT,2025-06-21T14:59:51Z,2026-05-29T17:58:24Z,2026-05-29T17:58:20Z,2,0,70,2,28847,False,False,True,True,True,8,1480,True,2400,True,58,0,-172,-514,-514,1480.0,3,4,1.1,0,False,False,"Repo 'DreamCo-Technologies/Dreamcobots' | Python | 6 months old | 2 stars, 0 forks, 8 contributors | 1480 commits/year | CI: yes | Releases: 0 | README: yes (size 2400B) | Topics: no topics | Description: All dreamco bots","Repository: DreamCo-Technologies/Dreamcobots. Description: All dreamco bots Primary language: Python. Age: 6 months old. Activity: actively maintained (pushed within last month). Community: 2 stars, 0 forks, 2 watchers. Team: 8 contributors. Development: 1480 commits in the last year, 58 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (minimal documentation), has wiki, license: MIT. Maturity score: 4/5. Documentation score: 3/3. Repository size: 28847 KB. Topics: none. Open issues: 70.",junior,1,intern
