full_name,description,language,topics,default_branch,license,created_at,updated_at,pushed_at,stargazers_count,forks_count,open_issues_count,watchers_count,size_kb,is_fork,is_archived,has_wiki,has_projects,has_discussions,contributors_count,commit_count_last_year,has_readme,readme_size_bytes,has_ci_workflow,open_prs_count,release_count,repo_age_days,days_since_last_push,days_since_last_update,commits_per_month,doc_score,maturity_score,community_score,topics_count,is_likely_template,is_abandoned,summary_short,summary_full,label,label_id
Dantadanzx/Dantadanzx,Config files for my GitHub profile.,Unknown,"['config', 'github-config']",main,,2021-12-31T23:56:48Z,2021-12-31T23:56:48Z,2021-12-31T23:56:48Z,0,0,0,0,0,False,False,False,True,False,0,0,False,0,False,0,0,1096,1096,1096,0.0,0,1,0.0,2,False,True,"Repo 'Dantadanzx/Dantadanzx' | Unknown | 3y 0m old | 0 stars, 0 forks, 0 contributors | 0 commits/year | CI: no | Releases: 0 | README: no (size 0B) | Topics: config, github-config | Description: Config files for my GitHub profile.","It appears abandoned with no recent activity. Repository: Dantadanzx/Dantadanzx. Description: Config files for my GitHub profile. Primary language: Unknown. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 0 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, no README (minimal documentation), no wiki, license: nan. Maturity score: 1/5. Documentation score: 0/3. Repository size: 0 KB. Topics: config, github-config. Open issues: 0.",low_value,5
srbhr/Resume-Matcher,"Improve your resumes with Resume Matcher. Get insights, keyword suggestions and tune your resumes to job descriptions. ",TypeScript,"['applicant-tracking-system', 'ats', 'hacktoberfest', 'machine-learning', 'natural-language-processing', 'nextjs', 'python', 'resume', 'resume-builder', 'resume-parser', 'text-similarity', 'typescript', 'vector-search', 'word-embeddings']",main,Apache-2.0,2020-04-08T03:26:49Z,2026-05-29T17:20:29Z,2026-05-29T17:49:48Z,27194,4845,65,27194,161500,False,False,False,False,True,82,0,True,13332,True,39,6,1728,-514,-514,0.0,2,4,18.7,14,False,False,"Repo 'srbhr/Resume-Matcher' | TypeScript | 4y 8m old | 27194 stars, 4845 forks, 82 contributors | 0 commits/year | CI: yes | Releases: 6 | README: yes (size 13332B) | Topics: applicant-tracking-system, ats, hacktoberfest, machine-learning, natural-language-processing | Description: Improve your resumes with Resume Matcher. Get insights, keyword suggestions and tune your resumes to job descriptions.","Repository: srbhr/Resume-Matcher. Description: Improve your resumes with Resume Matcher. Get insights, keyword suggestions and tune your resumes to job descriptions. Primary language: TypeScript. Age: 4y 8m old. Activity: actively maintained (pushed within last month). Community: 27194 stars, 4845 forks, 27194 watchers. Team: 82 contributors. Development: 0 commits in the last year, 39 open pull requests, 6 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 4/5. Documentation score: 2/3. Repository size: 161500 KB. Topics: applicant-tracking-system, ats, hacktoberfest, machine-learning, natural-language-processing, nextjs, python, resume. Open issues: 65.",lead,3
victorbernardo18/cafeepalavra,,Python,[],main,,2026-05-27T00:08:46Z,2026-05-29T17:58:08Z,2026-05-29T17:59:20Z,0,0,2,0,38,False,False,False,True,False,2,0,True,4726,True,2,0,-512,-514,-514,0.0,2,4,0.0,0,False,False,"Repo 'victorbernardo18/cafeepalavra' | Python | 7 months old | 0 stars, 0 forks, 2 contributors | 0 commits/year | CI: yes | Releases: 0 | README: yes (size 4726B) | Topics: no topics | Description: no description","Repository: victorbernardo18/cafeepalavra. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 0 stars, 0 forks, 0 watchers. Team: 2 contributors. Development: 0 commits in the last year, 2 open pull requests, 0 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: nan. Maturity score: 4/5. Documentation score: 2/3. Repository size: 38 KB. Topics: none. Open issues: 2.",low_value,5
Bhargavbhanu/Right_LLM,,JavaScript,[],main,,2026-05-19T03:25:33Z,2026-05-29T17:57:50Z,2026-05-29T17:58:43Z,1,0,0,1,267,False,False,False,True,False,2,0,True,6795,False,0,0,-504,-514,-514,0.0,2,2,0.69,0,False,False,"Repo 'Bhargavbhanu/Right_LLM' | JavaScript | 7 months old | 1 stars, 0 forks, 2 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 6795B) | Topics: no topics | Description: no description","Repository: Bhargavbhanu/Right_LLM. Description: No description provided. Primary language: JavaScript. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 2 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), no wiki, license: nan. Maturity score: 2/5. Documentation score: 2/3. Repository size: 267 KB. Topics: none. Open issues: 0.",low_value,5
GuandongTao/Swap_Pricer,,Python,[],main,,2026-05-13T05:35:44Z,2026-05-29T17:58:19Z,2026-05-29T17:58:01Z,1,0,0,1,2203,False,False,True,True,False,1,0,True,2841,False,0,0,-498,-514,-514,0.0,3,1,0.69,0,False,False,"Repo 'GuandongTao/Swap_Pricer' | Python | 7 months old | 1 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 2841B) | Topics: no topics | Description: no description","Repository: GuandongTao/Swap_Pricer. Description: No description provided. Primary language: Python. Age: 7 months old. Activity: actively maintained (pushed within last month). Community: 1 stars, 0 forks, 1 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 2203 KB. Topics: none. Open issues: 0.",low_value,5
certimate-go/certimate,"An open-source and free self-hosted SSL certificates ACME tool, automates the full-cycle of issuance, deployment, renewal, and monitoring visually. 完全开源免费的自托管 SSL 证书 ACME 工具，申请、部署、续期、监控全流程自动化可视化，支持各大主流云厂商。",Go,"['acme', 'acme-client', 'automation', 'certbot', 'certificate', 'certificate-management', 'certificate-manager', 'certificates', 'devops', 'https', 'https-certificate', 'lego', 'letsencrypt', 'self-hosted', 'ssl', 'ssl-cert', 'ssl-certificate', 'ssl-certificates']",main,MIT,2024-08-21T03:54:39Z,2026-05-29T15:47:13Z,2026-05-29T15:47:06Z,8648,839,49,8648,53698,False,False,False,False,False,55,0,True,6019,True,2,96,132,-514,-514,0.0,2,4,15.8,18,False,False,"Repo 'certimate-go/certimate' | Go | 4 months old | 8648 stars, 839 forks, 55 contributors | 0 commits/year | CI: yes | Releases: 96 | README: yes (size 6019B) | Topics: acme, acme-client, automation, certbot, certificate | Description: An open-source and free self-hosted SSL certificates ACME tool, automates the full-cycle of issuance, deployment, renewa","Repository: certimate-go/certimate. Description: An open-source and free self-hosted SSL certificates ACME tool, automates the full-cycle of issuance, deployment, renewal, and monitoring visually. 完全开源免费的自托管 SSL 证书 ACME 工具，申请、部署、续期、监控全流程自动化可视化，支持各大主流云厂商。 Primary language: Go. Age: 4 months old. Activity: actively maintained (pushed within last month). Community: 8648 stars, 839 forks, 8648 watchers. Team: 55 contributors. Development: 0 commits in the last year, 2 open pull requests, 96 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: MIT. Maturity score: 4/5. Documentation score: 2/3. Repository size: 53698 KB. Topics: acme, acme-client, automation, certbot, certificate, certificate-management, certificate-manager, certificates. Open issues: 49.",lead,3
Unleash/unleash,Open-source feature management platform,TypeScript,"['activation-strategies', 'collaboration', 'continuous-delivery', 'continuous-deployment', 'devops', 'devtool', 'experiments', 'feature', 'feature-flags', 'feature-toggle', 'feature-toggles', 'feature-toggling', 'hacktoberfest', 'integration', 'platform-engineering', 'sdk', 'toggles', 'unleash', 'variants']",main,AGPL-3.0,2014-09-29T12:50:46Z,2026-05-29T13:57:57Z,2026-05-29T15:56:46Z,13524,852,53,13524,307132,False,False,True,True,True,245,1795,True,14967,True,38,809,3746,-514,-514,14.38,3,5,16.26,19,False,False,"Repo 'Unleash/unleash' | TypeScript | 10y 3m old | 13524 stars, 852 forks, 245 contributors | 1795 commits/year | CI: yes | Releases: 809 | README: yes (size 14967B) | Topics: activation-strategies, collaboration, continuous-delivery, continuous-deployment, devops | Description: Open-source feature management platform","Repository: Unleash/unleash. Description: Open-source feature management platform Primary language: TypeScript. Age: 10y 3m old. Activity: actively maintained (pushed within last month). Community: 13524 stars, 852 forks, 13524 watchers. Team: 245 contributors. Development: 1795 commits in the last year, 38 open pull requests, 809 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), has wiki, license: AGPL-3.0. Maturity score: 5/5. Documentation score: 3/3. Repository size: 307132 KB. Topics: activation-strategies, collaboration, continuous-delivery, continuous-deployment, devops, devtool, experiments, feature. Open issues: 53.",low_value,5
syself/cluster-api-provider-hetzner,"Cluster API Provider Hetzner :rocket: The best way to manage Kubernetes clusters on Hetzner, fully declarative, Kubernetes-native and with self-healing capabilities",Go,"['bare-metal', 'cloud-native', 'cluster-api', 'cluster-api-provider-hetzner', 'devops', 'go', 'hcloud', 'hetzner', 'high-availability', 'k8s', 'k8s-provider-hetzner', 'k8s-sig-cluster-api', 'k8s-sig-cluster-lifecycle', 'kubernetes', 'linux', 'operator']",main,Apache-2.0,2021-08-25T11:32:07Z,2026-05-29T10:02:43Z,2026-05-29T15:04:01Z,1115,105,163,1115,49190,False,False,False,True,True,45,0,True,9748,True,30,85,1224,-514,-514,0.0,2,5,11.68,16,False,False,"Repo 'syself/cluster-api-provider-hetzner' | Go | 3y 4m old | 1115 stars, 105 forks, 45 contributors | 0 commits/year | CI: yes | Releases: 85 | README: yes (size 9748B) | Topics: bare-metal, cloud-native, cluster-api, cluster-api-provider-hetzner, devops | Description: Cluster API Provider Hetzner :rocket: The best way to manage Kubernetes clusters on Hetzner, fully declarative, Kubernet","Repository: syself/cluster-api-provider-hetzner. Description: Cluster API Provider Hetzner :rocket: The best way to manage Kubernetes clusters on Hetzner, fully declarative, Kubernetes-native and with self-healing capabilities Primary language: Go. Age: 3y 4m old. Activity: actively maintained (pushed within last month). Community: 1115 stars, 105 forks, 1115 watchers. Team: 45 contributors. Development: 0 commits in the last year, 30 open pull requests, 85 releases. Quality signals: has CI/CD workflows, has README (detailed documentation), no wiki, license: Apache-2.0. Maturity score: 5/5. Documentation score: 2/3. Repository size: 49190 KB. Topics: bare-metal, cloud-native, cluster-api, cluster-api-provider-hetzner, devops, go, hcloud, hetzner. Open issues: 163.",lead,3
adunn-kal/gpsClock,A library to work with Adafruit Ultimate GPS clocks,C++,[],main,,2022-12-22T00:37:53Z,2022-12-22T00:42:46Z,2022-12-31T23:59:23Z,0,0,0,0,11,False,False,True,True,False,1,0,True,64,False,0,0,740,731,740,0.0,2,1,0.0,0,False,True,"Repo 'adunn-kal/gpsClock' | C++ | 2y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 64B) | Topics: no topics | Description: A library to work with Adafruit Ultimate GPS clocks","It appears abandoned with no recent activity. Repository: adunn-kal/gpsClock. Description: A library to work with Adafruit Ultimate GPS clocks Primary language: C++. Age: 2y 0m old. Activity: inactive (last push 731 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (minimal documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 2/3. Repository size: 11 KB. Topics: none. Open issues: 0.",intern,0
Angel-Avila589/cs100-lab-04---github-actions,,C++,[],main,,2021-12-31T23:44:37Z,2022-10-15T05:04:23Z,2021-12-31T23:54:52Z,0,0,0,0,7,False,False,True,True,False,1,0,True,12975,False,0,0,1096,1096,808,0.0,3,1,0.0,0,False,True,"Repo 'Angel-Avila589/cs100-lab-04---github-actions' | C++ | 3y 0m old | 0 stars, 0 forks, 1 contributors | 0 commits/year | CI: no | Releases: 0 | README: yes (size 12975B) | Topics: no topics | Description: no description","It appears abandoned with no recent activity. Repository: Angel-Avila589/cs100-lab-04---github-actions. Description: No description provided. Primary language: C++. Age: 3y 0m old. Activity: inactive (last push 1096 days ago). Community: 0 stars, 0 forks, 0 watchers. Team: 1 contributors. Development: 0 commits in the last year, 0 open pull requests, 0 releases. Quality signals: no CI/CD workflows, has README (detailed documentation), has wiki, license: nan. Maturity score: 1/5. Documentation score: 3/3. Repository size: 7 KB. Topics: none. Open issues: 0.",intern,0
